image_id,predicted_class_id
train_bird_00000,0
train_bird_00001,0
train_bird_00002,0
train_bird_00003,0
train_bird_00004,0
train_bird_00005,0
train_bird_00006,0
train_bird_00007,0
train_bird_00008,0
train_bird_00009,0
train_bird_00010,0
train_bird_00011,0
train_bird_00012,0
train_bird_00013,0
train_bird_00014,0
train_bird_00015,0
train_bird_00016,0
train_bird_00017,0
train_bird_00018,0
train_bird_00019,0
train_bird_00020,0
train_bird_00021,0
train_bird_00022,0
train_bird_00023,0
train_bird_00024,0
train_bird_00025,0
train_bird_00026,0
train_bird_00027,0
train_bird_00028,0
train_bird_00029,0
train_bird_00030,0
train_bird_00031,0
train_bird_00032,0
train_bird_00033,0
train_bird_00034,0
train_bird_00035,0
train_bird_00036,0
train_bird_00037,0
train_bird_00038,0
train_bird_00039,0
train_bird_00040,0
train_bird_00041,0
train_bird_00042,0
train_bird_00043,0
train_bird_00044,0
train_bird_00045,0
train_bird_00046,0
train_bird_00047,0
train_bird_00048,0
train_bird_00049,0
train_bird_00050,0
train_bird_00051,0
train_bird_00052,0
train_bird_00053,0
train_bird_00054,0
train_bird_00055,0
train_bird_00056,0
train_bird_00057,0
train_bird_00058,0
train_bird_00059,0
train_bird_00060,0
train_bird_00061,0
train_bird_00062,0
train_bird_00063,0
train_bird_00064,0
train_bird_00065,0
train_bird_00066,0
train_bird_00067,0
train_bird_00068,0
train_bird_00069,0
train_bird_00070,0
train_bird_00071,0
train_bird_00072,0
train_bird_00073,0
train_bird_00074,0
train_bird_00075,0
train_bird_00076,0
train_bird_00077,0
train_bird_00078,0
train_bird_00079,0
train_bird_00080,0
train_bird_00081,0
train_bird_00082,0
train_bird_00083,0
train_bird_00084,0
train_bird_00085,0
train_bird_00086,0
train_bird_00087,0
train_bird_00088,0
train_bird_00089,0
train_bird_00090,0
train_bird_00091,0
train_bird_00092,0
train_bird_00093,0
train_bird_00094,0
train_bird_00095,0
train_bird_00096,0
train_bird_00097,0
train_bird_00098,0
train_bird_00099,0
train_bird_00100,0
train_bird_00101,0
train_bird_00102,0
train_bird_00103,0
train_bird_00104,0
train_bird_00105,0
train_bird_00106,0
train_bird_00107,0
train_bird_00108,0
train_bird_00109,0
train_bird_00110,0
train_bird_00111,0
train_bird_00112,0
train_bird_00113,0
train_bird_00114,0
train_bird_00115,0
train_bird_00116,0
train_bird_00117,0
train_bird_00118,0
train_bird_00119,0
train_bird_00120,0
train_bird_00121,0
train_bird_00122,0
train_bird_00123,0
train_bird_00124,0
train_bird_00125,0
train_bird_00126,0
train_bird_00127,0
train_bird_00128,0
train_bird_00129,0
train_bird_00130,0
train_bird_00131,0
train_bird_00132,0
train_bird_00133,0
train_bird_00134,0
train_bird_00135,0
train_bird_00136,0
train_bird_00137,0
train_bird_00138,0
train_bird_00139,0
train_bird_00140,0
train_bird_00141,0
train_bird_00142,0
train_bird_00143,0
train_bird_00144,0
train_bird_00145,0
train_bird_00146,0
train_bird_00147,0
train_bird_00148,0
train_bird_00149,0
train_bird_00150,0
train_bird_00151,0
train_bird_00152,0
train_bird_00153,0
train_bird_00154,0
train_bird_00155,0
train_bird_00156,0
train_bird_00157,0
train_bird_00158,0
train_bird_00159,0
train_bird_00160,0
train_bird_00161,0
train_bird_00162,0
train_bird_00163,0
train_bird_00164,0
train_bird_00165,0
train_bird_00166,0
train_bird_00167,0
train_bird_00168,0
train_bird_00169,0
train_bird_00170,0
train_bird_00171,0
train_bird_00172,0
train_bird_00173,0
train_bird_00174,0
train_bird_00175,0
train_bird_00176,0
train_bird_00177,0
train_bird_00178,0
train_bird_00179,0
train_bird_00180,0
train_bird_00181,0
train_bird_00182,0
train_bird_00183,0
train_bird_00184,0
train_bird_00185,0
train_bird_00186,0
train_bird_00187,0
train_bird_00188,0
train_bird_00189,0
train_bird_00190,0
train_bird_00191,0
train_bird_00192,0
train_bird_00193,0
train_bird_00194,0
train_bird_00195,0
train_bird_00196,0
train_bird_00197,0
train_bird_00198,0
train_bird_00199,0
train_bird_00200,0
train_bird_00201,0
train_bird_00202,0
train_bird_00203,0
train_bird_00204,0
train_bird_00205,0
train_bird_00206,0
train_bird_00207,0
train_bird_00208,0
train_bird_00209,0
train_bird_00210,0
train_bird_00211,0
train_bird_00212,0
train_bird_00213,0
train_bird_00214,0
train_bird_00215,0
train_bird_00216,0
train_bird_00217,0
train_bird_00218,0
train_bird_00219,0
train_bird_00220,0
train_bird_00221,0
train_bird_00222,0
train_bird_00223,0
train_bird_00224,0
train_bird_00225,0
train_bird_00226,0
train_bird_00227,0
train_bird_00228,0
train_bird_00229,0
train_bird_00230,0
train_bird_00231,0
train_bird_00232,0
train_bird_00233,0
train_bird_00234,0
train_bird_00235,0
train_bird_00236,0
train_bird_00237,0
train_bird_00238,0
train_bird_00239,0
train_bird_00240,0
train_bird_00241,0
train_bird_00242,0
train_bird_00243,0
train_bird_00244,0
train_bird_00245,0
train_bird_00246,0
train_bird_00247,0
train_bird_00248,0
train_bird_00249,0
train_bird_00250,0
train_bird_00251,0
train_bird_00252,0
train_bird_00253,0
train_bird_00254,0
train_bird_00255,0
train_bird_00256,0
train_bird_00257,0
train_bird_00258,0
train_bird_00259,0
train_bird_00260,0
train_bird_00261,0
train_bird_00262,0
train_bird_00263,0
train_bird_00264,0
train_bird_00265,0
train_bird_00266,0
train_bird_00267,0
train_bird_00268,0
train_bird_00269,0
train_bird_00270,0
train_bird_00271,0
train_bird_00272,0
train_bird_00273,0
train_bird_00274,0
train_bird_00275,0
train_bird_00276,0
train_bird_00277,0
train_bird_00278,0
train_bird_00279,0
train_bird_00280,0
train_bird_00281,0
train_bird_00282,0
train_bird_00283,0
train_bird_00284,0
train_bird_00285,0
train_bird_00286,0
train_bird_00287,0
train_bird_00288,0
train_bird_00289,0
